,ds,yhat,y
20386,2000-09-15,29.931696810882563,27.0
20387,2000-09-15,29.931696810882563,27.0
20388,2000-09-16,30.014381952543747,27.0
20389,2000-09-16,30.014381952543747,27.0
20390,2000-09-16,30.014381952543747,29.0
20391,2000-09-16,30.014381952543747,31.0
20392,2000-09-16,30.014381952543747,33.0
20393,2000-09-16,30.014381952543747,34.0
20394,2000-09-16,30.014381952543747,35.0
20395,2000-09-16,30.014381952543747,36.0
20396,2000-09-16,30.014381952543747,37.0
20397,2000-09-16,30.014381952543747,37.0
20398,2000-09-16,30.014381952543747,37.0
20399,2000-09-16,30.014381952543747,36.0
20400,2000-09-16,30.014381952543747,35.0
20401,2000-09-16,30.014381952543747,33.0
20402,2000-09-16,30.014381952543747,33.0
20403,2000-09-16,30.014381952543747,32.0
20404,2000-09-16,30.014381952543747,31.0
20405,2000-09-16,30.014381952543747,30.0
20406,2000-09-16,30.014381952543747,29.0
20407,2000-09-16,30.014381952543747,29.0
20408,2000-09-16,30.014381952543747,29.0
20409,2000-09-16,30.014381952543747,28.0
20410,2000-09-16,30.014381952543747,28.0
20411,2000-09-16,30.014381952543747,27.0
20412,2000-09-17,29.923643373070917,26.0
20413,2000-09-17,29.923643373070917,27.0
20414,2000-09-17,29.923643373070917,29.0
20415,2000-09-17,29.923643373070917,31.0
20416,2000-09-17,29.923643373070917,33.0
20417,2000-09-17,29.923643373070917,34.0
20418,2000-09-17,29.923643373070917,36.0
20419,2000-09-17,29.923643373070917,37.0
20420,2000-09-17,29.923643373070917,37.0
20421,2000-09-17,29.923643373070917,37.0
20422,2000-09-17,29.923643373070917,38.0
20423,2000-09-17,29.923643373070917,37.0
20424,2000-09-17,29.923643373070917,36.0
20425,2000-09-17,29.923643373070917,35.0
20426,2000-09-17,29.923643373070917,32.0
20427,2000-09-17,29.923643373070917,32.0
20428,2000-09-17,29.923643373070917,30.0
20429,2000-09-17,29.923643373070917,29.0
20430,2000-09-17,29.923643373070917,29.0
20431,2000-09-17,29.923643373070917,28.0
20432,2000-09-17,29.923643373070917,27.0
20433,2000-09-17,29.923643373070917,27.0
20434,2000-09-17,29.923643373070917,26.0
20435,2000-09-17,29.923643373070917,26.0
20436,2000-09-18,29.94604110783411,25.0
20437,2000-09-18,29.94604110783411,25.0
20438,2000-09-18,29.94604110783411,28.0
20439,2000-09-18,29.94604110783411,31.0
20440,2000-09-18,29.94604110783411,32.0
20441,2000-09-18,29.94604110783411,34.0
20442,2000-09-18,29.94604110783411,36.0
20443,2000-09-18,29.94604110783411,37.0
20444,2000-09-18,29.94604110783411,37.0
20445,2000-09-18,29.94604110783411,37.0
20446,2000-09-18,29.94604110783411,37.0
20447,2000-09-18,29.94604110783411,36.0
20448,2000-09-18,29.94604110783411,35.0
20449,2000-09-18,29.94604110783411,33.0
20450,2000-09-18,29.94604110783411,32.0
20451,2000-09-18,29.94604110783411,30.0
20452,2000-09-18,29.94604110783411,29.0
20453,2000-09-18,29.94604110783411,29.0
20454,2000-09-18,29.94604110783411,28.0
20455,2000-09-18,29.94604110783411,28.0
20456,2000-09-18,29.94604110783411,28.0
20457,2000-09-18,29.94604110783411,27.0
20458,2000-09-18,29.94604110783411,26.0
20459,2000-09-19,29.953303890338372,26.0
20460,2000-09-19,29.953303890338372,26.0
20461,2000-09-19,29.953303890338372,28.0
20462,2000-09-19,29.953303890338372,30.0
20463,2000-09-19,29.953303890338372,33.0
20464,2000-09-19,29.953303890338372,34.0
20465,2000-09-19,29.953303890338372,35.0
20466,2000-09-19,29.953303890338372,36.0
20467,2000-09-19,29.953303890338372,35.0
20468,2000-09-19,29.953303890338372,34.0
20469,2000-09-19,29.953303890338372,33.0
20470,2000-09-19,29.953303890338372,31.0
20471,2000-09-19,29.953303890338372,29.0
20472,2000-09-19,29.953303890338372,28.0
20473,2000-09-19,29.953303890338372,27.0
20474,2000-09-19,29.953303890338372,26.0
20475,2000-09-19,29.953303890338372,26.0
20476,2000-09-19,29.953303890338372,25.0
20477,2000-09-19,29.953303890338372,25.0
20478,2000-09-19,29.953303890338372,25.0
20479,2000-09-19,29.953303890338372,25.0
20480,2000-09-19,29.953303890338372,25.0
20481,2000-09-20,29.993902673474615,25.0
20482,2000-09-20,29.993902673474615,25.0
20483,2000-09-20,29.993902673474615,27.0
20484,2000-09-20,29.993902673474615,27.0
20485,2000-09-20,29.993902673474615,30.0
20486,2000-09-20,29.993902673474615,30.0
20487,2000-09-20,29.993902673474615,31.0
20488,2000-09-20,29.993902673474615,32.0
20489,2000-09-20,29.993902673474615,32.0
20490,2000-09-20,29.993902673474615,33.0
20491,2000-09-20,29.993902673474615,33.0
20492,2000-09-20,29.993902673474615,32.0
20493,2000-09-20,29.993902673474615,30.0
20494,2000-09-20,29.993902673474615,29.0
20495,2000-09-20,29.993902673474615,29.0
20496,2000-09-20,29.993902673474615,27.0
20497,2000-09-20,29.993902673474615,27.0
20498,2000-09-20,29.993902673474615,26.0
20499,2000-09-20,29.993902673474615,26.0
20500,2000-09-20,29.993902673474615,26.0
20501,2000-09-20,29.993902673474615,26.0
20502,2000-09-20,29.993902673474615,26.0
20503,2000-09-20,29.993902673474615,25.0
20504,2000-09-20,29.993902673474615,25.0
20505,2000-09-21,29.95460692512543,25.0
20506,2000-09-21,29.95460692512543,25.0
20507,2000-09-21,29.95460692512543,27.0
20508,2000-09-21,29.95460692512543,27.0
20509,2000-09-21,29.95460692512543,29.0
20510,2000-09-21,29.95460692512543,30.0
20511,2000-09-21,29.95460692512543,31.0
20512,2000-09-21,29.95460692512543,32.0
20513,2000-09-21,29.95460692512543,33.0
20514,2000-09-21,29.95460692512543,33.0
20515,2000-09-21,29.95460692512543,33.0
20516,2000-09-21,29.95460692512543,32.0
20517,2000-09-21,29.95460692512543,31.0
20518,2000-09-21,29.95460692512543,30.0
20519,2000-09-21,29.95460692512543,29.0
20520,2000-09-21,29.95460692512543,28.0
20521,2000-09-21,29.95460692512543,28.0
20522,2000-09-21,29.95460692512543,27.0
20523,2000-09-21,29.95460692512543,27.0
20524,2000-09-21,29.95460692512543,27.0
20525,2000-09-21,29.95460692512543,26.0
20526,2000-09-21,29.95460692512543,26.0
20527,2000-09-21,29.95460692512543,25.0
20528,2000-09-22,29.90249047666933,25.0
20529,2000-09-22,29.90249047666933,26.0
20530,2000-09-22,29.90249047666933,28.0
20531,2000-09-22,29.90249047666933,29.0
20532,2000-09-22,29.90249047666933,30.0
20533,2000-09-22,29.90249047666933,32.0
20534,2000-09-22,29.90249047666933,32.0
20535,2000-09-22,29.90249047666933,33.0
20536,2000-09-22,29.90249047666933,34.0
20537,2000-09-22,29.90249047666933,34.0
20538,2000-09-22,29.90249047666933,33.0
20539,2000-09-22,29.90249047666933,33.0
20540,2000-09-22,29.90249047666933,31.0
20541,2000-09-22,29.90249047666933,29.0
20542,2000-09-22,29.90249047666933,28.0
20543,2000-09-22,29.90249047666933,28.0
20544,2000-09-22,29.90249047666933,27.0
20545,2000-09-22,29.90249047666933,27.0
20546,2000-09-22,29.90249047666933,26.0
20547,2000-09-22,29.90249047666933,26.0
20548,2000-09-22,29.90249047666933,26.0
20549,2000-09-22,29.90249047666933,25.0
20550,2000-09-23,29.964935928726817,25.0
20551,2000-09-23,29.964935928726817,25.0
20552,2000-09-23,29.964935928726817,28.0
20553,2000-09-23,29.964935928726817,30.0
20554,2000-09-23,29.964935928726817,32.0
20555,2000-09-23,29.964935928726817,33.0
20556,2000-09-23,29.964935928726817,34.0
20557,2000-09-23,29.964935928726817,35.0
20558,2000-09-23,29.964935928726817,35.0
20559,2000-09-23,29.964935928726817,34.0
20560,2000-09-23,29.964935928726817,33.0
20561,2000-09-23,29.964935928726817,33.0
20562,2000-09-23,29.964935928726817,32.0
20563,2000-09-23,29.964935928726817,31.0
20564,2000-09-23,29.964935928726817,30.0
20565,2000-09-23,29.964935928726817,29.0
20566,2000-09-23,29.964935928726817,28.0
20567,2000-09-24,29.843876495988408,27.0
20568,2000-09-24,29.843876495988408,29.0
20569,2000-09-24,29.843876495988408,30.0
20570,2000-09-24,29.843876495988408,32.0
20571,2000-09-24,29.843876495988408,34.0
20572,2000-09-24,29.843876495988408,34.0
20573,2000-09-24,29.843876495988408,35.0
20574,2000-09-24,29.843876495988408,35.0
20575,2000-09-24,29.843876495988408,36.0
20576,2000-09-24,29.843876495988408,34.0
20577,2000-09-24,29.843876495988408,33.0
20578,2000-09-24,29.843876495988408,30.0
20579,2000-09-24,29.843876495988408,29.0
20580,2000-09-24,29.843876495988408,28.0
20581,2000-09-24,29.843876495988408,28.0
20582,2000-09-24,29.843876495988408,28.0
20583,2000-09-24,29.843876495988408,27.0
20584,2000-09-24,29.843876495988408,27.0
20585,2000-09-24,29.843876495988408,27.0
20586,2000-09-24,29.843876495988408,26.0
20587,2000-09-25,29.825984216431706,27.0
20588,2000-09-25,29.825984216431706,30.0
20589,2000-09-25,29.825984216431706,32.0
20590,2000-09-25,29.825984216431706,33.0
20591,2000-09-25,29.825984216431706,34.0
20592,2000-09-25,29.825984216431706,35.0
20593,2000-09-25,29.825984216431706,36.0
20594,2000-09-25,29.825984216431706,37.0
20595,2000-09-25,29.825984216431706,37.0
20596,2000-09-25,29.825984216431706,37.0
20597,2000-09-25,29.825984216431706,37.0
20598,2000-09-25,29.825984216431706,36.0
20599,2000-09-25,29.825984216431706,34.0
20600,2000-09-25,29.825984216431706,33.0
20601,2000-09-25,29.825984216431706,31.0
20602,2000-09-25,29.825984216431706,31.0
20603,2000-09-25,29.825984216431706,28.0
20604,2000-09-25,29.825984216431706,27.0
20605,2000-09-25,29.825984216431706,26.0
20606,2000-09-25,29.825984216431706,26.0
20607,2000-09-25,29.825984216431706,26.0
20608,2000-09-25,29.825984216431706,27.0
20609,2000-09-26,29.783354953422524,25.0
20610,2000-09-26,29.783354953422524,25.0
20611,2000-09-26,29.783354953422524,25.0
20612,2000-09-26,29.783354953422524,27.0
20613,2000-09-26,29.783354953422524,29.0
20614,2000-09-26,29.783354953422524,29.0
20615,2000-09-26,29.783354953422524,30.0
20616,2000-09-26,29.783354953422524,28.0
20617,2000-09-26,29.783354953422524,30.0
20618,2000-09-26,29.783354953422524,30.0
20619,2000-09-26,29.783354953422524,29.0
20620,2000-09-26,29.783354953422524,29.0
20621,2000-09-26,29.783354953422524,29.0
20622,2000-09-26,29.783354953422524,27.0
20623,2000-09-26,29.783354953422524,27.0
20624,2000-09-26,29.783354953422524,26.0
20625,2000-09-26,29.783354953422524,25.0
20626,2000-09-26,29.783354953422524,25.0
20627,2000-09-26,29.783354953422524,24.0
20628,2000-09-26,29.783354953422524,23.0
20629,2000-09-26,29.783354953422524,24.0
20630,2000-09-26,29.783354953422524,25.0
20631,2000-09-26,29.783354953422524,25.0
20632,2000-09-26,29.783354953422524,24.0
20633,2000-09-27,29.76507506649821,25.0
20634,2000-09-27,29.76507506649821,24.0
20635,2000-09-27,29.76507506649821,27.0
20636,2000-09-27,29.76507506649821,30.0
20637,2000-09-27,29.76507506649821,32.0
20638,2000-09-27,29.76507506649821,33.0
20639,2000-09-27,29.76507506649821,34.0
20640,2000-09-27,29.76507506649821,35.0
20641,2000-09-27,29.76507506649821,35.0
20642,2000-09-27,29.76507506649821,35.0
20643,2000-09-27,29.76507506649821,34.0
20644,2000-09-27,29.76507506649821,33.0
20645,2000-09-27,29.76507506649821,31.0
20646,2000-09-27,29.76507506649821,30.0
20647,2000-09-27,29.76507506649821,30.0
20648,2000-09-27,29.76507506649821,29.0
20649,2000-09-27,29.76507506649821,29.0
20650,2000-09-27,29.76507506649821,27.0
20651,2000-09-27,29.76507506649821,27.0
20652,2000-09-27,29.76507506649821,26.0
20653,2000-09-27,29.76507506649821,25.0
20654,2000-09-27,29.76507506649821,26.0
20655,2000-09-27,29.76507506649821,26.0
20656,2000-09-28,29.658763879334952,26.0
20657,2000-09-28,29.658763879334952,26.0
20658,2000-09-28,29.658763879334952,28.0
20659,2000-09-28,29.658763879334952,31.0
20660,2000-09-28,29.658763879334952,31.0
20661,2000-09-28,29.658763879334952,33.0
20662,2000-09-28,29.658763879334952,34.0
20663,2000-09-28,29.658763879334952,35.0
20664,2000-09-28,29.658763879334952,34.0
20665,2000-09-28,29.658763879334952,34.0
20666,2000-09-28,29.658763879334952,33.0
20667,2000-09-28,29.658763879334952,32.0
20668,2000-09-28,29.658763879334952,31.0
20669,2000-09-28,29.658763879334952,30.0
20670,2000-09-28,29.658763879334952,28.0
20671,2000-09-28,29.658763879334952,28.0
20672,2000-09-28,29.658763879334952,27.0
20673,2000-09-28,29.658763879334952,26.0
20674,2000-09-28,29.658763879334952,25.0
20675,2000-09-28,29.658763879334952,25.0
20676,2000-09-28,29.658763879334952,24.0
20677,2000-09-28,29.658763879334952,22.0
20678,2000-09-29,29.532559048012875,22.0
20679,2000-09-29,29.532559048012875,22.0
20680,2000-09-29,29.532559048012875,25.0
20681,2000-09-29,29.532559048012875,29.0
20682,2000-09-29,29.532559048012875,31.0
20683,2000-09-29,29.532559048012875,34.0
20684,2000-09-29,29.532559048012875,35.0
20685,2000-09-29,29.532559048012875,35.0
20686,2000-09-29,29.532559048012875,36.0
20687,2000-09-29,29.532559048012875,36.0
20688,2000-09-29,29.532559048012875,35.0
20689,2000-09-29,29.532559048012875,33.0
20690,2000-09-29,29.532559048012875,31.0
20691,2000-09-29,29.532559048012875,29.0
20692,2000-09-29,29.532559048012875,29.0
20693,2000-09-29,29.532559048012875,28.0
20694,2000-09-29,29.532559048012875,28.0
20695,2000-09-29,29.532559048012875,26.0
20696,2000-09-29,29.532559048012875,25.0
20697,2000-09-29,29.532559048012875,24.0
20698,2000-09-29,29.532559048012875,24.0
20699,2000-09-29,29.532559048012875,23.0
20700,2000-09-29,29.532559048012875,24.0
20701,2000-09-30,29.51509435204234,23.0
20702,2000-09-30,29.51509435204234,24.0
20703,2000-09-30,29.51509435204234,29.0
20704,2000-09-30,29.51509435204234,31.0
20705,2000-09-30,29.51509435204234,32.0
20706,2000-09-30,29.51509435204234,33.0
20707,2000-09-30,29.51509435204234,35.0
20708,2000-09-30,29.51509435204234,36.0
20709,2000-09-30,29.51509435204234,36.0
20710,2000-09-30,29.51509435204234,35.0
20711,2000-09-30,29.51509435204234,35.0
20712,2000-09-30,29.51509435204234,32.0
20713,2000-09-30,29.51509435204234,30.0
20714,2000-09-30,29.51509435204234,30.0
20715,2000-09-30,29.51509435204234,29.0
20716,2000-09-30,29.51509435204234,28.0
20717,2000-09-30,29.51509435204234,27.0
20718,2000-09-30,29.51509435204234,26.0
20719,2000-09-30,29.51509435204234,26.0
20720,2000-09-30,29.51509435204234,25.0
20721,2000-09-30,29.51509435204234,25.0
20722,2000-09-30,29.51509435204234,25.0
20723,2000-09-30,29.51509435204234,24.0
20724,2000-10-01,29.309709488422484,24.0
20725,2000-10-01,29.309709488422484,24.0
20726,2000-10-01,29.309709488422484,27.0
20727,2000-10-01,29.309709488422484,30.0
20728,2000-10-01,29.309709488422484,32.0
20729,2000-10-01,29.309709488422484,34.0
20730,2000-10-01,29.309709488422484,34.0
20731,2000-10-01,29.309709488422484,35.0
20732,2000-10-01,29.309709488422484,36.0
20733,2000-10-01,29.309709488422484,36.0
20734,2000-10-01,29.309709488422484,35.0
20735,2000-10-01,29.309709488422484,34.0
20736,2000-10-01,29.309709488422484,32.0
20737,2000-10-01,29.309709488422484,31.0
20738,2000-10-01,29.309709488422484,31.0
20739,2000-10-01,29.309709488422484,30.0
20740,2000-10-01,29.309709488422484,30.0
20741,2000-10-01,29.309709488422484,29.0
20742,2000-10-01,29.309709488422484,28.0
20743,2000-10-01,29.309709488422484,27.0
20744,2000-10-01,29.309709488422484,26.0
20745,2000-10-01,29.309709488422484,25.0
20746,2000-10-01,29.309709488422484,25.0
20747,2000-10-01,29.309709488422484,25.0
20748,2000-10-02,29.20460165416995,25.0
20749,2000-10-02,29.20460165416995,26.0
20750,2000-10-02,29.20460165416995,28.0
20751,2000-10-02,29.20460165416995,31.0
20752,2000-10-02,29.20460165416995,32.0
20753,2000-10-02,29.20460165416995,34.0
20754,2000-10-02,29.20460165416995,35.0
20755,2000-10-02,29.20460165416995,35.0
20756,2000-10-02,29.20460165416995,36.0
20757,2000-10-02,29.20460165416995,36.0
20758,2000-10-02,29.20460165416995,36.0
20759,2000-10-02,29.20460165416995,35.0
20760,2000-10-02,29.20460165416995,33.0
20761,2000-10-02,29.20460165416995,32.0
20762,2000-10-02,29.20460165416995,31.0
20763,2000-10-02,29.20460165416995,30.0
20764,2000-10-02,29.20460165416995,29.0
20765,2000-10-02,29.20460165416995,28.0
20766,2000-10-02,29.20460165416995,27.0
20767,2000-10-02,29.20460165416995,26.0
20768,2000-10-02,29.20460165416995,26.0
20769,2000-10-02,29.20460165416995,25.0
20770,2000-10-02,29.20460165416995,25.0
20771,2000-10-02,29.20460165416995,25.0
20772,2000-10-03,29.073470344197037,24.0
20773,2000-10-03,29.073470344197037,24.0
20774,2000-10-03,29.073470344197037,26.0
20775,2000-10-03,29.073470344197037,28.0
20776,2000-10-03,29.073470344197037,31.0
20777,2000-10-03,29.073470344197037,33.0
20778,2000-10-03,29.073470344197037,34.0
20779,2000-10-03,29.073470344197037,35.0
20780,2000-10-03,29.073470344197037,36.0
20781,2000-10-03,29.073470344197037,36.0
20782,2000-10-03,29.073470344197037,36.0
20783,2000-10-03,29.073470344197037,35.0
20784,2000-10-03,29.073470344197037,33.0
20785,2000-10-03,29.073470344197037,32.0
20786,2000-10-03,29.073470344197037,30.0
20787,2000-10-03,29.073470344197037,29.0
20788,2000-10-03,29.073470344197037,29.0
20789,2000-10-03,29.073470344197037,28.0
20790,2000-10-03,29.073470344197037,27.0
20791,2000-10-03,29.073470344197037,26.0
20792,2000-10-03,29.073470344197037,26.0
20793,2000-10-03,29.073470344197037,26.0
20794,2000-10-03,29.073470344197037,25.0
20795,2000-10-04,28.96704134934889,27.0
20796,2000-10-04,28.96704134934889,30.0
20797,2000-10-04,28.96704134934889,32.0
20798,2000-10-04,28.96704134934889,34.0
20799,2000-10-04,28.96704134934889,35.0
20800,2000-10-04,28.96704134934889,36.0
20801,2000-10-04,28.96704134934889,36.0
20802,2000-10-04,28.96704134934889,37.0
20803,2000-10-04,28.96704134934889,36.0
20804,2000-10-04,28.96704134934889,33.0
20805,2000-10-04,28.96704134934889,32.0
20806,2000-10-04,28.96704134934889,31.0
20807,2000-10-04,28.96704134934889,29.0
20808,2000-10-04,28.96704134934889,29.0
20809,2000-10-04,28.96704134934889,28.0
20810,2000-10-04,28.96704134934889,27.0
20811,2000-10-04,28.96704134934889,27.0
20812,2000-10-04,28.96704134934889,26.0
20813,2000-10-04,28.96704134934889,26.0
20814,2000-10-04,28.96704134934889,26.0
20815,2000-10-04,28.96704134934889,26.0
20816,2000-10-05,28.774565271660272,25.0
20817,2000-10-05,28.774565271660272,26.0
20818,2000-10-05,28.774565271660272,28.0
20819,2000-10-05,28.774565271660272,30.0
20820,2000-10-05,28.774565271660272,32.0
20821,2000-10-05,28.774565271660272,33.0
20822,2000-10-05,28.774565271660272,35.0
20823,2000-10-05,28.774565271660272,35.0
20824,2000-10-05,28.774565271660272,35.0
20825,2000-10-05,28.774565271660272,35.0
20826,2000-10-05,28.774565271660272,35.0
20827,2000-10-05,28.774565271660272,33.0
20828,2000-10-05,28.774565271660272,31.0
20829,2000-10-05,28.774565271660272,30.0
20830,2000-10-05,28.774565271660272,30.0
20831,2000-10-05,28.774565271660272,29.0
20832,2000-10-05,28.774565271660272,29.0
20833,2000-10-05,28.774565271660272,28.0
20834,2000-10-05,28.774565271660272,27.0
20835,2000-10-05,28.774565271660272,27.0
20836,2000-10-05,28.774565271660272,27.0
20837,2000-10-05,28.774565271660272,26.0
20838,2000-10-05,28.774565271660272,26.0
20839,2000-10-05,28.774565271660272,25.0
20840,2000-10-06,28.565758894452955,25.0
20841,2000-10-06,28.565758894452955,25.0
20842,2000-10-06,28.565758894452955,28.0
20843,2000-10-06,28.565758894452955,30.0
20844,2000-10-06,28.565758894452955,32.0
20845,2000-10-06,28.565758894452955,34.0
20846,2000-10-06,28.565758894452955,34.0
20847,2000-10-06,28.565758894452955,35.0
20848,2000-10-06,28.565758894452955,35.0
20849,2000-10-06,28.565758894452955,35.0
20850,2000-10-06,28.565758894452955,35.0
20851,2000-10-06,28.565758894452955,34.0
20852,2000-10-06,28.565758894452955,33.0
20853,2000-10-06,28.565758894452955,31.0
20854,2000-10-06,28.565758894452955,31.0
20855,2000-10-06,28.565758894452955,30.0
20856,2000-10-06,28.565758894452955,29.0
20857,2000-10-06,28.565758894452955,29.0
20858,2000-10-06,28.565758894452955,28.0
20859,2000-10-06,28.565758894452955,28.0
20860,2000-10-06,28.565758894452955,27.0
20861,2000-10-06,28.565758894452955,27.0
20862,2000-10-06,28.565758894452955,27.0
20863,2000-10-06,28.565758894452955,26.0
20864,2000-10-07,28.47074017500211,26.0
20865,2000-10-07,28.47074017500211,26.0
20866,2000-10-07,28.47074017500211,28.0
20867,2000-10-07,28.47074017500211,31.0
20868,2000-10-07,28.47074017500211,33.0
20869,2000-10-07,28.47074017500211,34.0
20870,2000-10-07,28.47074017500211,35.0
20871,2000-10-07,28.47074017500211,35.0
20872,2000-10-07,28.47074017500211,36.0
20873,2000-10-07,28.47074017500211,36.0
20874,2000-10-07,28.47074017500211,36.0
20875,2000-10-07,28.47074017500211,35.0
20876,2000-10-07,28.47074017500211,33.0
20877,2000-10-07,28.47074017500211,31.0
20878,2000-10-07,28.47074017500211,31.0
20879,2000-10-07,28.47074017500211,30.0
20880,2000-10-07,28.47074017500211,30.0
20881,2000-10-07,28.47074017500211,29.0
20882,2000-10-07,28.47074017500211,28.0
20883,2000-10-07,28.47074017500211,27.0
20884,2000-10-07,28.47074017500211,27.0
20885,2000-10-07,28.47074017500211,26.0
20886,2000-10-07,28.47074017500211,25.0
20887,2000-10-07,28.47074017500211,25.0
20888,2000-10-08,28.194197660282796,25.0
20889,2000-10-08,28.194197660282796,25.0
20890,2000-10-08,28.194197660282796,27.0
20891,2000-10-08,28.194197660282796,29.0
20892,2000-10-08,28.194197660282796,31.0
20893,2000-10-08,28.194197660282796,34.0
20894,2000-10-08,28.194197660282796,35.0
20895,2000-10-08,28.194197660282796,36.0
20896,2000-10-08,28.194197660282796,37.0
20897,2000-10-08,28.194197660282796,37.0
20898,2000-10-08,28.194197660282796,37.0
20899,2000-10-08,28.194197660282796,36.0
20900,2000-10-08,28.194197660282796,33.0
20901,2000-10-08,28.194197660282796,32.0
20902,2000-10-08,28.194197660282796,31.0
20903,2000-10-08,28.194197660282796,30.0
20904,2000-10-08,28.194197660282796,29.0
20905,2000-10-08,28.194197660282796,27.0
20906,2000-10-08,28.194197660282796,27.0
20907,2000-10-08,28.194197660282796,26.0
20908,2000-10-08,28.194197660282796,25.0
20909,2000-10-08,28.194197660282796,25.0
20910,2000-10-08,28.194197660282796,24.0
20911,2000-10-09,28.02550527116123,24.0
20912,2000-10-09,28.02550527116123,25.0
20913,2000-10-09,28.02550527116123,27.0
20914,2000-10-09,28.02550527116123,29.0
20915,2000-10-09,28.02550527116123,32.0
20916,2000-10-09,28.02550527116123,34.0
20917,2000-10-09,28.02550527116123,35.0
20918,2000-10-09,28.02550527116123,37.0
20919,2000-10-09,28.02550527116123,37.0
20920,2000-10-09,28.02550527116123,36.0
20921,2000-10-09,28.02550527116123,37.0
20922,2000-10-09,28.02550527116123,36.0
20923,2000-10-09,28.02550527116123,34.0
20924,2000-10-09,28.02550527116123,32.0
20925,2000-10-09,28.02550527116123,31.0
20926,2000-10-09,28.02550527116123,31.0
20927,2000-10-09,28.02550527116123,29.0
20928,2000-10-09,28.02550527116123,28.0
20929,2000-10-09,28.02550527116123,27.0
20930,2000-10-09,28.02550527116123,27.0
20931,2000-10-09,28.02550527116123,26.0
20932,2000-10-09,28.02550527116123,26.0
20933,2000-10-09,28.02550527116123,26.0
20934,2000-10-09,28.02550527116123,25.0
20935,2000-10-10,27.83933494769407,25.0
20936,2000-10-10,27.83933494769407,24.0
20937,2000-10-10,27.83933494769407,27.0
20938,2000-10-10,27.83933494769407,29.0
20939,2000-10-10,27.83933494769407,31.0
20940,2000-10-10,27.83933494769407,33.0
20941,2000-10-10,27.83933494769407,35.0
20942,2000-10-10,27.83933494769407,36.0
20943,2000-10-10,27.83933494769407,36.0
20944,2000-10-10,27.83933494769407,35.0
20945,2000-10-10,27.83933494769407,35.0
20946,2000-10-10,27.83933494769407,34.0
20947,2000-10-10,27.83933494769407,32.0
20948,2000-10-10,27.83933494769407,31.0
20949,2000-10-10,27.83933494769407,29.0
20950,2000-10-10,27.83933494769407,28.0
20951,2000-10-10,27.83933494769407,28.0
20952,2000-10-10,27.83933494769407,27.0
20953,2000-10-10,27.83933494769407,26.0
20954,2000-10-10,27.83933494769407,25.0
20955,2000-10-10,27.83933494769407,25.0
20956,2000-10-10,27.83933494769407,25.0
20957,2000-10-10,27.83933494769407,25.0
20958,2000-10-10,27.83933494769407,25.0
20959,2000-10-11,27.687154080648792,25.0
20960,2000-10-11,27.687154080648792,24.0
20961,2000-10-11,27.687154080648792,26.0
20962,2000-10-11,27.687154080648792,28.0
20963,2000-10-11,27.687154080648792,31.0
20964,2000-10-11,27.687154080648792,32.0
20965,2000-10-11,27.687154080648792,34.0
20966,2000-10-11,27.687154080648792,34.0
20967,2000-10-11,27.687154080648792,33.0
20968,2000-10-11,27.687154080648792,33.0
20969,2000-10-11,27.687154080648792,25.0
20970,2000-10-11,27.687154080648792,30.0
20971,2000-10-11,27.687154080648792,29.0
20972,2000-10-11,27.687154080648792,29.0
20973,2000-10-11,27.687154080648792,28.0
20974,2000-10-11,27.687154080648792,25.0
20975,2000-10-11,27.687154080648792,25.0
20976,2000-10-11,27.687154080648792,25.0
20977,2000-10-11,27.687154080648792,24.0
20978,2000-10-11,27.687154080648792,23.0
20979,2000-10-11,27.687154080648792,22.0
20980,2000-10-11,27.687154080648792,22.0
20981,2000-10-12,27.458703833212272,22.0
20982,2000-10-12,27.458703833212272,22.0
20983,2000-10-12,27.458703833212272,25.0
20984,2000-10-12,27.458703833212272,28.0
20985,2000-10-12,27.458703833212272,31.0
20986,2000-10-12,27.458703833212272,32.0
20987,2000-10-12,27.458703833212272,34.0
20988,2000-10-12,27.458703833212272,35.0
20989,2000-10-12,27.458703833212272,35.0
20990,2000-10-12,27.458703833212272,34.0
20991,2000-10-12,27.458703833212272,34.0
20992,2000-10-12,27.458703833212272,33.0
20993,2000-10-12,27.458703833212272,32.0
20994,2000-10-12,27.458703833212272,30.0
20995,2000-10-12,27.458703833212272,28.0
20996,2000-10-12,27.458703833212272,26.0
20997,2000-10-12,27.458703833212272,25.0
20998,2000-10-12,27.458703833212272,25.0
20999,2000-10-12,27.458703833212272,24.0
21000,2000-10-12,27.458703833212272,24.0
21001,2000-10-12,27.458703833212272,23.0
21002,2000-10-12,27.458703833212272,23.0
21003,2000-10-12,27.458703833212272,23.0
21004,2000-10-12,27.458703833212272,22.0
21005,2000-10-13,27.2239273003155,21.0
21006,2000-10-13,27.2239273003155,21.0
21007,2000-10-13,27.2239273003155,21.0
21008,2000-10-13,27.2239273003155,23.0
21009,2000-10-13,27.2239273003155,27.0
21010,2000-10-13,27.2239273003155,30.0
21011,2000-10-13,27.2239273003155,33.0
21012,2000-10-13,27.2239273003155,34.0
21013,2000-10-13,27.2239273003155,35.0
21014,2000-10-13,27.2239273003155,36.0
21015,2000-10-13,27.2239273003155,36.0
21016,2000-10-13,27.2239273003155,35.0
21017,2000-10-13,27.2239273003155,35.0
21018,2000-10-13,27.2239273003155,33.0
21019,2000-10-13,27.2239273003155,31.0
21020,2000-10-13,27.2239273003155,28.0
